Id,House_Id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
10850,1446401555,20141208T000000,3,1.75,1320,6600,1.0,0,0,3,7,1320,0,1988,0,98168,47.4838,-122.33,1070,6594
10851,3528000140,20141023T000000,4,2.5,3720,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434
10852,7625704500,20141208T000000,3,1.5,2210,6500,1.0,0,0,4,7,1030,1180,1912,0,98136,47.5434,-122.38799999999999,1750,6370
10853,3575302397,20141113T000000,3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0,98074,47.6213,-122.064,2230,11550
10854,6190500340,20140509T000000,4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,98028,47.7386,-122.235,2790,6526
10855,475000510,20141118T000000,3,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000
10856,7199340320,20150409T000000,3,2.5,2440,7600,1.0,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.12700000000001,2060,7700
10857,3904940140,20141006T000000,4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,98029,47.5748,-122.01299999999999,2160,6807
10858,2310030390,20150429T000000,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.04799999999999,1580,7272
10859,2591800340,20150430T000000,3,2.25,1820,7420,2.0,0,0,4,8,1820,0,1983,0,98058,47.4368,-122.162,1900,7526
10860,3505100126,20140626T000000,3,3.0,3760,8500,2.5,0,3,4,10,3060,700,1910,0,98116,47.5815,-122.398,2610,5500
10861,3361401977,20140826T000000,3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,98168,47.4989,-122.322,1560,8260
10862,5422570260,20140929T000000,2,2.5,1790,5400,2.0,0,0,4,8,1790,0,1979,0,98052,47.6606,-122.12799999999999,1700,5760
10863,100600320,20140813T000000,3,1.0,1430,7000,1.0,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
10864,8099200030,20141222T000000,3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,98031,47.3984,-122.186,1740,11340
10865,7140600055,20150411T000000,3,1.0,990,10800,1.0,0,0,4,6,990,0,1959,0,98002,47.293,-122.215,1060,10364
10866,3422049276,20141211T000000,3,1.75,1880,30346,1.0,0,0,3,8,1880,0,1988,0,98001,47.3515,-122.291,2260,5883
10867,3157600240,20140903T000000,3,2.5,2520,5000,3.0,0,0,3,9,2520,0,1990,0,98106,47.5664,-122.359,1130,5000
10868,91000135,20150507T000000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000
10869,423059369,20140604T000000,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.18299999999999,1940,9569
10870,5152000030,20150204T000000,5,2.5,2500,12220,1.0,0,0,3,8,1690,810,1962,0,98003,47.3335,-122.325,2130,12000
10871,7732300390,20140523T000000,3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250
10872,1954430390,20140707T000000,4,2.5,2400,6137,2.0,0,0,3,8,2400,0,1990,0,98074,47.6187,-122.04,2120,7468
10873,7891600260,20140618T000000,2,1.0,660,5000,1.0,0,0,3,6,660,0,1915,0,98106,47.5664,-122.36399999999999,1000,5000
10874,2329800140,20141203T000000,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,98042,47.3768,-122.118,1590,6633
10875,8653900070,20140804T000000,4,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,8449
10876,7740500070,20140710T000000,3,2.0,1880,9659,1.0,0,0,3,8,1180,700,1951,0,98155,47.7497,-122.28399999999999,1780,9659
10877,3352401090,20141113T000000,2,1.0,1190,11400,1.0,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400
10878,2767704756,20141020T000000,3,3.5,1280,1257,2.0,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249
10879,7504400710,20150427T000000,4,1.75,2380,15324,1.0,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.04899999999999,2540,12608
10880,7787100390,20150420T000000,3,2.5,2040,7605,2.0,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545
10881,4240400140,20140820T000000,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.37200000000001,1640,5000
10882,7202270570,20140714T000000,3,2.5,2120,4310,2.0,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380
10883,3037200045,20141113T000000,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360
10884,3750605247,20140804T000000,3,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600
10885,7972604425,20150401T000000,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320
10886,809002610,20140718T000000,4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
10887,4123840570,20141020T000000,3,2.5,2250,8076,2.0,0,0,3,8,2250,0,1995,0,98038,47.3667,-122.041,2180,7244
10888,1081200070,20150323T000000,3,2.5,2460,12600,1.0,0,0,4,8,1810,650,1970,0,98059,47.473,-122.118,1820,11180
10889,9274204100,20140910T000000,4,1.0,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.586999999999996,-122.384,1920,6000
10890,1072010510,20150210T000000,4,2.25,2210,14073,1.0,0,0,3,8,1630,580,1978,0,98059,47.4774,-122.14200000000001,2340,11340
10891,7202330160,20141119T000000,3,2.5,1440,5434,2.0,0,0,3,7,1440,0,2003,0,98053,47.6818,-122.03399999999999,1560,3770
10892,8731990700,20140625T000000,3,1.75,1790,7650,1.0,0,3,3,9,1790,0,1978,0,98023,47.3213,-122.385,2540,7600
10893,9828200746,20150504T000000,2,1.5,1120,1024,2.0,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.29799999999999,1120,1549
10894,9407100310,20141113T000000,3,2.5,1260,11877,1.0,0,0,3,7,1260,0,1975,0,98045,47.4442,-121.762,1430,9790
10895,6817800510,20140605T000000,3,1.5,1180,12324,1.0,0,0,3,7,800,380,1981,0,98074,47.6337,-122.03200000000001,1280,11371
10896,7212680860,20150209T000000,3,2.5,1730,8076,2.0,0,0,3,8,1730,0,1994,0,98003,47.2619,-122.30799999999999,1780,6930
10897,3260000570,20150210T000000,4,3.0,2250,7245,1.0,0,0,4,7,1250,1000,1963,0,98005,47.6045,-122.169,1960,7245
10898,1139000400,20140826T000000,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200
10899,8649401000,20141022T000000,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750
10900,6600400260,20140512T000000,3,1.0,1460,9750,1.0,0,0,4,7,1460,0,1969,0,98042,47.3242,-122.14399999999999,1270,9750
10901,1797500435,20150420T000000,2,1.0,1060,4000,1.0,0,0,4,7,1060,0,1910,0,98115,47.6731,-122.315,1770,4000
10902,2155000160,20140508T000000,4,1.75,1840,9600,1.0,0,0,3,7,1220,620,1967,0,98052,47.6579,-122.125,1770,9720
10903,9526600340,20150512T000000,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.11200000000001,2690,4556
10904,2205500030,20150108T000000,4,1.75,1700,14756,1.0,0,0,3,7,850,850,1955,0,98006,47.5762,-122.14299999999999,1680,10250
10905,2123049114,20140519T000000,2,1.0,680,8064,1.0,0,0,3,6,680,0,1941,0,98188,47.468999999999994,-122.29799999999999,1340,10800
10906,8078050140,20141002T000000,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.01100000000001,1350,8587
10907,7617500075,20140721T000000,3,1.75,2000,7111,1.0,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.37299999999999,1830,9000
10908,381000240,20140806T000000,4,1.75,2340,5940,1.0,0,0,3,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940
10909,7568700260,20140814T000000,2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440
10910,1370803925,20140903T000000,2,2.0,1510,5133,1.5,0,0,3,7,1510,0,1939,0,98199,47.6415,-122.40100000000001,1470,6000
10911,1250200786,20150122T000000,5,2.0,2120,2400,1.0,0,0,4,6,1080,1040,1906,0,98144,47.5979,-122.29700000000001,1690,4400
10912,7399300510,20150204T000000,3,2.25,1500,8100,1.0,0,0,3,7,1210,290,1968,0,98055,47.4632,-122.19,1600,7896
10913,5430300106,20150311T000000,2,1.0,1030,5934,1.0,0,0,4,7,1030,0,1928,0,98115,47.6828,-122.287,1420,5588
10914,2954400310,20140915T000000,4,3.5,5440,38900,2.0,0,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313
10915,9209900335,20140509T000000,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
10916,1920079062,20141222T000000,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331
10917,7227800055,20140909T000000,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
10918,7227800055,20141124T000000,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
10919,3296900160,20140609T000000,4,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029
10920,3421069053,20140619T000000,3,2.0,2540,237402,1.0,0,0,3,9,2540,0,2007,0,98022,47.2688,-122.024,2200,229125
10921,7202380340,20140903T000000,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
10922,6716700240,20150306T000000,4,1.0,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500
10923,1431400070,20150205T000000,3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900
10924,9554200200,20141218T000000,2,1.75,1990,6549,1.0,0,0,3,7,1170,820,1948,0,98115,47.7,-122.296,1640,7202
10925,1310900140,20140624T000000,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584
10926,9454200030,20140923T000000,4,2.75,3090,7650,2.0,0,2,3,8,2340,750,1959,1989,98042,47.3622,-122.15700000000001,2760,10370
10927,1402810140,20140505T000000,3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
10928,1823069155,20140505T000000,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400
10929,2530800070,20140911T000000,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,98116,47.5838,-122.39,1980,4400
10930,4024100496,20140716T000000,3,1.75,1520,12282,1.0,0,0,3,8,1220,300,1978,0,98155,47.7516,-122.29899999999999,1860,13500
10931,5252000200,20141210T000000,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
10932,7331900270,20140930T000000,3,1.75,1200,9266,1.0,0,0,4,7,1200,0,1960,0,98002,47.31399999999999,-122.208,1200,9266
10933,1574700140,20140808T000000,3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854
10934,162500030,20141205T000000,3,1.0,1160,7202,1.0,0,0,4,7,1160,0,1957,0,98133,47.7675,-122.334,1620,8598
10935,3705900292,20150428T000000,3,2.0,1750,9239,1.0,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874
10936,2141500070,20140619T000000,4,2.5,2400,7693,2.0,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.14200000000001,2400,8038
10937,8562750060,20150420T000000,5,3.5,4140,6770,2.0,0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431
10938,7349620030,20140722T000000,4,2.25,2115,6234,2.0,0,0,3,7,2115,0,1998,0,98002,47.285,-122.20100000000001,2440,6366
10939,2523039315,20141022T000000,3,2.0,2580,15653,1.5,0,0,3,9,2580,0,1990,0,98166,47.4561,-122.361,1920,9840
10940,2877101821,20140805T000000,3,1.0,1220,3400,1.0,0,0,3,7,1060,160,1927,0,98117,47.6775,-122.363,1350,3750
10941,1176000390,20140612T000000,2,1.5,1630,3780,1.0,0,0,4,7,890,740,1940,0,98107,47.6711,-122.40299999999999,1770,6400
10942,8682262190,20150319T000000,2,2.0,1350,4220,1.0,0,0,3,8,1350,0,2004,0,98053,47.718,-122.03399999999999,1350,4409
10943,7202350060,20140908T000000,3,2.5,1690,2890,2.0,0,0,3,7,1690,0,2004,0,98053,47.6802,-122.031,1690,2730
10944,3630060070,20141021T000000,2,2.25,1700,2383,2.0,0,0,3,8,1700,0,2005,0,98029,47.547,-121.99700000000001,1700,2700
10945,2413300810,20140923T000000,4,2.25,1890,7616,1.0,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420
10946,6450304260,20140722T000000,2,1.0,850,5250,1.0,0,0,4,7,850,0,1950,0,98133,47.731,-122.34200000000001,1440,5250
10947,2025059204,20140730T000000,4,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979
10948,7202290240,20141017T000000,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,98053,47.6875,-122.04299999999999,1690,3129
10949,1788700070,20140627T000000,2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424
10950,8085400055,20150428T000000,4,2.5,3980,16304,1.0,0,1,3,10,2480,1500,1968,0,98004,47.638999999999996,-122.21,3980,16304
10951,5700002025,20150218T000000,3,2.25,2580,6000,2.0,0,0,3,8,1780,800,1925,0,98144,47.5778,-122.289,2300,5995
10952,853600310,20140828T000000,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.95200000000001,4830,128457
10953,5332200320,20140714T000000,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000
10954,2130701535,20150204T000000,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.98200000000001,1430,10000
10955,510002010,20140630T000000,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,98103,47.6605,-122.331,1800,4275
10956,3630110510,20140804T000000,3,2.5,1920,3867,2.0,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841
10957,6300000400,20140617T000000,3,1.0,860,5060,1.5,0,0,3,7,860,0,1927,0,98133,47.7062,-122.34100000000001,880,5060
10958,1560920200,20140826T000000,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.02799999999999,2630,35190
10959,1652500060,20140711T000000,8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,98004,47.63399999999999,-122.221,3670,20500
10960,9368700270,20150401T000000,3,1.75,1160,5082,1.0,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000
10961,2223089053,20140603T000000,3,2.25,1680,57063,2.0,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063
10962,9828201920,20150304T000000,3,1.0,1280,3870,1.0,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800
10963,7334401040,20150205T000000,4,1.5,1800,9576,1.0,0,0,4,7,1800,0,1977,0,98045,47.4664,-121.74700000000001,1370,9576
10964,5152700060,20140528T000000,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.32700000000001,3370,15983
10965,1460900030,20140926T000000,4,2.5,2400,4596,2.0,0,0,3,8,2400,0,2004,0,98001,47.3358,-122.265,2230,4763
10966,3626039250,20150428T000000,2,1.0,940,6350,1.0,0,0,4,5,940,0,1942,0,98103,47.698,-122.35700000000001,1490,6350
10967,7199360320,20150213T000000,3,1.0,1110,7208,1.0,0,0,3,7,1110,0,1980,0,98052,47.6979,-122.124,1440,7210
10968,8731901610,20140917T000000,3,2.25,2420,7548,1.0,0,0,4,8,1370,1050,1967,0,98023,47.3112,-122.376,2150,8000
10969,6821102317,20141209T000000,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539
10970,3271300955,20140703T000000,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800
10971,3271300955,20150224T000000,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800
10972,2623089135,20140616T000000,3,2.5,1830,65340,1.0,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
10973,2044500152,20141117T000000,4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200
10974,1725059187,20141029T000000,2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,98033,47.6553,-122.19,1950,10356
10975,6699930260,20150320T000000,4,2.5,3130,5240,2.0,0,0,3,8,3130,0,2004,0,98038,47.3446,-122.042,2470,5240
10976,3295610200,20140625T000000,4,2.5,3920,12415,2.0,0,0,3,10,3920,0,1997,0,98075,47.5658,-122.03200000000001,3639,12805
10977,1186000125,20140509T000000,4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,98122,47.6158,-122.291,2130,3777
10978,6065300570,20140624T000000,4,2.5,3220,15600,1.0,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600
10979,8039900400,20140812T000000,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.78299999999999,2130,14500
10980,1925059200,20150407T000000,4,2.5,2700,17853,2.0,0,0,4,9,2700,0,1960,0,98004,47.6463,-122.219,3790,16672
10981,5729000070,20150128T000000,4,2.0,5461,22880,1.0,0,0,4,9,3265,2196,1964,0,98032,47.3557,-122.29,1940,10995
10982,98000960,20140513T000000,4,3.25,4400,16625,2.0,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.96799999999999,4440,15523
10983,1330300451,20141217T000000,3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868
10984,4312700340,20150318T000000,4,1.5,1200,11163,1.5,0,0,4,6,1200,0,1970,0,98092,47.3024,-122.10600000000001,1200,11163
10985,3797700030,20141009T000000,3,1.75,1470,10390,1.0,0,0,3,7,1470,0,1989,0,98031,47.4192,-122.20100000000001,1770,7507
10986,452001890,20150415T000000,3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0,98107,47.6743,-122.37100000000001,1630,5000
10987,2927600105,20140703T000000,5,1.75,1840,10453,1.0,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250
10988,3298300140,20141024T000000,3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,98008,47.6214,-122.12,990,7590
10989,1321700390,20140908T000000,3,2.5,1870,8541,2.0,0,0,3,8,1870,0,1989,0,98023,47.2925,-122.346,2150,7789
10990,1222069129,20150327T000000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.98200000000001,2180,229996
10991,1081800070,20141118T000000,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
10992,6414100732,20150107T000000,2,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346
10993,513000445,20141111T000000,4,1.75,1740,4816,1.0,0,0,5,7,870,870,1942,0,98116,47.5758,-122.382,1210,5074
10994,6888900060,20141116T000000,6,3.0,2580,8064,1.5,0,0,3,7,1880,700,1913,0,98118,47.5549,-122.287,1510,6084
10995,7309100270,20140626T000000,4,1.75,1720,6975,1.0,0,0,3,8,1420,300,1975,0,98052,47.6506,-122.12100000000001,2210,7875
10996,2162000260,20140827T000000,3,2.5,2740,18455,2.0,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438
10997,7732000045,20141125T000000,3,2.75,2610,11290,1.0,0,0,3,7,1630,980,1985,0,98033,47.6632,-122.20100000000001,2570,9125
10998,3764800510,20140723T000000,3,1.75,1400,7920,1.0,0,0,3,7,1400,0,1965,0,98034,47.7312,-122.20200000000001,1310,7876
10999,2481600030,20140701T000000,3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,98052,47.7318,-122.13799999999999,3070,32400
11000,5126310060,20150417T000000,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378
11001,1310700390,20141010T000000,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
11002,6402710070,20150421T000000,3,2.5,1580,7918,2.0,0,0,3,7,1580,0,1994,0,98055,47.4431,-122.19,1650,7916
11003,5702450260,20140723T000000,3,2.0,1540,10931,1.0,0,3,3,7,1540,0,1989,0,98045,47.495,-121.77600000000001,1570,10485
11004,3243200310,20140520T000000,3,1.0,2120,7735,1.0,0,0,4,7,1060,1060,1967,0,98059,47.4869,-122.12299999999999,1010,8570
11005,2131200885,20140828T000000,3,1.75,1830,10000,2.0,0,0,4,7,1830,0,1913,1964,98019,47.74100000000001,-121.979,1480,10000
